date_rep,day,month,year,cases,deaths,countries_and_territories,geo_id,country_territory_code,pop_data_2018,continent_exp,load_date,iso_country,daterep
2020-08-17,17,8,2020,45,5,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-08-17
2020-08-16,16,8,2020,120,7,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-08-16
2020-08-15,15,8,2020,7,0,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-08-15
2020-08-14,14,8,2020,79,9,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-08-14
2020-08-13,13,8,2020,76,10,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-08-13
2020-08-12,12,8,2020,215,32,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-08-12
2020-08-11,11,8,2020,0,0,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-08-11
2020-08-10,10,8,2020,0,0,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-08-10
2020-08-09,9,8,2020,39,5,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-08-09
2020-08-08,8,8,2020,78,9,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-08-08
2020-08-07,7,8,2020,41,0,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-08-07
2020-08-06,6,8,2020,67,4,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-08-06
2020-08-05,5,8,2020,82,6,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-08-05
2020-08-04,4,8,2020,37,4,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-08-04
2020-08-03,3,8,2020,0,1,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-08-03
2020-08-02,2,8,2020,0,0,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-08-02
2020-08-01,1,8,2020,168,12,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-08-01
2020-07-31,31,7,2020,71,0,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-07-31
2020-07-30,30,7,2020,0,0,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-07-30
2020-07-29,29,7,2020,103,1,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-07-29
2020-07-28,28,7,2020,105,1,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-07-28
2020-07-27,27,7,2020,106,10,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-07-27
2020-07-26,26,7,2020,121,13,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-07-26
2020-07-25,25,7,2020,108,35,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-07-25
2020-07-24,24,7,2020,13,0,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-07-24
2020-07-23,23,7,2020,188,21,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-07-23
2020-07-22,22,7,2020,112,4,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-07-22
2020-07-21,21,7,2020,140,5,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-07-21
2020-07-20,20,7,2020,174,17,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-07-20
2020-07-19,19,7,2020,12,17,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-07-19
2020-07-18,18,7,2020,219,32,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-07-18
2020-07-17,17,7,2020,76,21,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-07-17
2020-07-16,16,7,2020,254,49,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-07-16
2020-07-15,15,7,2020,285,33,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-07-15
2020-07-14,14,7,2020,4,2,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-07-14
2020-07-13,13,7,2020,0,0,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-07-13
2020-07-12,12,7,2020,85,16,Afghanistan,AF,AFG,,Asia,2020-08-18 00:05:37,AF,2020-07-12
